First 50 lines...

Approximate time to generate this file: 2.448 seconds
Token: Frequency
----------------
000: 62498
|: 44895
the: 33384
a: 27157
of: 21053
and: 17201
001: 14864
to: 11404
in: 10104
az: 6621
is: 5590
1: 4788
for: 4681
on: 4087
002: 4069
that: 3527
as: 3459
es: 3416
de: 3403
by: 3289
hogy: 3264
2: 3047
with: 2917
an: 2882
or: 2549
nem: 2529
4: 2165
be: 2156
3: 2099
5: 1984
are: 1932
from: 1822
003: 1808
this: 1794
0s: 1766
at: 1716
10: 1681
6: 1668
9: 1524
8: 1473
7: 1465
0fn: 1435
11: 1410
13: 1400
it: 1378
496: 1297
12: 1268

Last 50 lines...

uk: 51
christian: 50
f: 49
takes: 48
sandor: 47
js: 46
relative: 45
h: 44
vezeto: 43
organized: 42
owners: 41
u: 40
nn: 39
fo: 38
termeszetesen: 37
marine: 36
helyi: 35
3d: 34
x: 33
jr: 32
valasztasok: 31
10950: 30
+: 29
valt: 28
philosophers: 27
helms: 26
evekben: 25
<: 24
consumption: 23
discovery: 22
controller: 21
update: 20
$: 19
helped: 18
properly: 17
treated: 16
warren: 15
vane: 14
helps: 13
analyze: 12
vary: 11
jurisdictional: 10
�100: 9
szintre: 8
analyst: 7
chernomyrdins: 6
salient: 5
buumlntetni: 4
mulasztas: 3
vilaacutegos: 2
